Summary,Description,Steps,Expected Result,Status,Comments
Cart_02,Verify that a user can successfully add a product to the cart.,"Navigate to a product page.
Click on the ""Add to cart"" button.
Verify that a ""Product added"" alert is displayed.
Click ""OK"" on the alert.
Click on the ""Cart"" link",The selected product is successfully added to the cart and displayed with correct details.,Pass,
Cart_03,Verify that a non-logged-in user is prompted to log in before proceeding to the checkout from the cart.,"Navigate to a product page and add an item to the cart.
Click on the ""Cart"" link.
Verify that the added item is in the cart.
Click on the ""Place Order"" button.",Non-logged-in users are prevented from proceeding to order placement without logging in.,Fail,
Cart_04,Verify decreasing item quantity in the cart (down to 1).,1. Add an item to the cart with quantity > 1.<br>2. Navigate to the cart page.<br>3. Decrease the quantity of the item down to 1.<br>4. Verify the updated quantity and total price.,"Quantity is decreased to 1, and the total price is updated correctly.",Pass,
Cart_05,Verify removing an item from the cart.,"1. Add an item to the cart.<br>2. Navigate to the cart page.<br>3. Click the ""Remove"" button for the item.<br>4. Verify the item is no longer in the cart and the total price is updated.","Item is removed, and the cart total is updated.",Pass,
Cart_06,Verify correct subtotal calculation.,"1. Add multiple items with different quantities to the cart.
2. Navigate to the cart page.
3. Manually calculate the subtotal.
4. Compare with the displayed subtotal.",The displayed subtotal matches the calculated subtotal.,Pass,
Cart_07,Verify cart persistence across different pages (same session).,"1. Add items to the cart on a product page.
2. Navigate to the homepage.
3. Navigate back to the cart page.",The added items are still present in the cart.,Pass,
Cart_08,Verify setting quantity to zero removes the item.,"1. Add an item to the cart.
2. Navigate to the cart page.
3. Try to change the quantity to 0.
4. Verify the cart content.",The item is removed from the cart.,Pass,
Cart_09,Verify handling of non-numeric input in quantity field.,"1. Add an item to the cart.
2. Navigate to the cart page.
3. Enter ""abc"" in the quantity field.
4. Verify the quantity field and cart behavior.","The system prevents invalid input or handles it appropriately (e.g., ignores, shows error, defaults to 1).",Fail / Blocked,
Cart_10,Verify cart handling with a large number of items.,"1. Add a very large number of different items to the cart.
2. Navigate to the cart page.
3. Observe loading time and functionality.",The cart loads and functions correctly (though performance might be slower).,Pass,
Cart_11,Verify cart total doesn't become negative.,"1. Add an item to the cart.
2. Navigate to the cart page.
3. Try to decrease the quantity below 1 (if UI allows).
4. Verify the quantity and total.","The quantity does not go below 1, or the total does not become negative.",Pass,
Untitled Test Case #4,,,,,
Order_01,Verify order details in confirmation match checkout information.,"1. Log in.
2. Add items to cart.
3. Navigate to cart and click ""Place Order"".
4. Fill in valid order details.
5. Click ""Purchase"".
6. Verify the confirmation page details.","Order details (name, address, items, total) on confirmation match entered details.",Pass,
Order_02,Verify cart is emptied after successful order placement.,"1. Log in.
2. Add items to cart.
3. Navigate to cart and click ""Place Order"".
4. Fill in valid order details.
5. Click ""Purchase"".
6. Navigate back to the cart page.",The cart is empty.,Pass,
Order_03,Verify prevention of order placement with invalid data formats.,"1. Log in.
2. Add items to cart.
3. Navigate to cart and click ""Place Order"".
4. Enter invalid data (e.g., non-numeric credit card).
5. Click ""Purchase"".",Error messages are displayed for the invalid fields.,Fail,
Order_04,Verify handling of very long input strings in address fields.,"1. Log in.
2. Add items to cart.
3. Navigate to cart and click ""Place Order"".
4. Enter extremely long strings in name/address fields.
5. Click ""Purchase"".",The system either truncates the input or displays an error message indicating maximum length.,Fail,
Order_05,Verify order failure with an expired credit card.,"1. Log in.
2. Add items to cart.
3. Navigate to cart and click ""Place Order"".
4. Enter details of an expired credit card.
5. Click ""Purchase"".",An error message related to the invalid or expired card is displayed.,Fail,
Order_06,"Verify ""Purchase"" button is disabled/non-functional when cart is empty.","1. Log in.
2. Ensure the cart is empty",Error message are displayed due to cart empty,Fail,
